dataset,sample_id,estimator,true_ate,est_ate,bias,abs_bias,sq_error
lalonde_psid,0,Naive (diff-in-means),-13856.37249640374,-14925.873661775546,-1069.5011653718066,1069.5011653718066,1143832.7427316522
lalonde_psid,0,IPW,-13856.37249640374,-17644.82619466316,-3788.453698259422,3788.453698259422,14352381.423855491
lalonde_psid,0,OLS/ANCOVA,-13856.37249640374,383.11485753631587,14239.487353940054,14239.487353940054,202763000.10301873
lalonde_psid,0,AIPW (doubly robust),-13856.37249640374,-3118.286087853662,10738.086408550076,10738.086408550076,115306499.71748787
lalonde_psid,0,T-Learner,-13856.37249640374,-18218.794727851775,-4362.422231448036,4362.422231448036,19030727.72543206
lalonde_psid,0,X-Learner,-13856.37249640374,-12886.336018412414,970.0364779913252,970.0364779913252,940970.7686338148
lalonde_psid,0,Causal Forest,-13856.37249640374,-7182.336079248622,6674.036417155117,6674.036417155117,44542762.097512715
lalonde_psid,1,Naive (diff-in-means),-13811.566820056634,-15492.826218397446,-1681.2593983408115,1681.2593983408115,2826633.164509307
lalonde_psid,1,IPW,-13811.566820056634,-16582.685405821823,-2771.118585765189,2771.118585765189,7679098.216373261
lalonde_psid,1,OLS/ANCOVA,-13811.566820056634,465.81306240505006,14277.379882461684,14277.379882461684,203843576.30812162
lalonde_psid,1,AIPW (doubly robust),-13811.566820056634,-1592.6330095257345,12218.9338105309,12218.9338105309,149302343.46613517
lalonde_psid,1,T-Learner,-13811.566820056634,-11148.55703747703,2663.009782579604,2663.009782579604,7091621.102114669
lalonde_psid,1,X-Learner,-13811.566820056634,-6033.490357768505,7778.076462288129,7778.076462288129,60498473.453200616
lalonde_psid,1,Causal Forest,-13811.566820056634,-3910.7957917963518,9900.771028260282,9900.771028260282,98025266.95403816
lalonde_psid,2,Naive (diff-in-means),-13880.025581976857,-15031.089809136976,-1151.0642271601191,1151.0642271601191,1324948.8550477223
lalonde_psid,2,IPW,-13880.025581976857,-17064.228406083992,-3184.202824107135,3184.202824107135,10139147.625051852
lalonde_psid,2,OLS/ANCOVA,-13880.025581976857,483.4823034197257,14363.507885396582,14363.507885396582,206310358.77384982
lalonde_psid,2,AIPW (doubly robust),-13880.025581976857,-2107.2400698275987,11772.785512149258,11772.785512149258,138598478.71507147
lalonde_psid,2,T-Learner,-13880.025581976857,-14266.545799681104,-386.52021770424653,386.52021770424653,149397.87869413814
lalonde_psid,2,X-Learner,-13880.025581976857,-8429.762726125158,5450.262855851699,5450.262855851699,29705365.197876718
lalonde_psid,2,Causal Forest,-13880.025581976857,-4820.957702056619,9059.067879920238,9059.067879920238,82066710.85300255
lalonde_psid,3,Naive (diff-in-means),-13422.943021640654,-14893.552397899071,-1470.609376258417,1470.609376258417,2162691.93753917
lalonde_psid,3,IPW,-13422.943021640654,-18117.544517042817,-4694.601495402163,4694.601495402163,22039283.200632226
lalonde_psid,3,OLS/ANCOVA,-13422.943021640654,1116.657963902744,14539.600985543399,14539.600985543399,211399996.81881458
lalonde_psid,3,AIPW (doubly robust),-13422.943021640654,-235.01532705888883,13187.927694581766,13187.927694581766,173921436.87751672
lalonde_psid,3,T-Learner,-13422.943021640654,-14727.50338151881,-1304.5603598781563,1304.5603598781563,1701877.7325654246
lalonde_psid,3,X-Learner,-13422.943021640654,-8870.77044258055,4552.172579060105,4552.172579060105,20722275.189546727
lalonde_psid,3,Causal Forest,-13422.943021640654,-7136.025930203996,6286.917091436659,6286.917091436659,39525326.51459838
lalonde_psid,4,Naive (diff-in-means),-13357.150299213832,-13626.378036657818,-269.22773744398546,269.22773744398546,72483.57460920757
lalonde_psid,4,IPW,-13357.150299213832,-17265.776717807905,-3908.6264185940727,3908.6264185940727,15277360.480131527
lalonde_psid,4,OLS/ANCOVA,-13357.150299213832,2332.0874139115094,15689.237713125342,15689.237713125342,246152180.0189545
lalonde_psid,4,AIPW (doubly robust),-13357.150299213832,222.16845838457107,13579.318757598403,13579.318757598403,184397897.92046383
lalonde_psid,4,T-Learner,-13357.150299213832,-12771.14024704346,586.0100521703716,586.0100521703716,343407.7812447217
lalonde_psid,4,X-Learner,-13357.150299213832,-5937.813398214134,7419.336900999698,7419.336900999698,55046560.0505358
lalonde_psid,4,Causal Forest,-13357.150299213832,5273.910659496975,18631.06095871081,18631.06095871081,347116432.4471981
lalonde_psid,5,Naive (diff-in-means),-12922.824437532709,-12843.023678666616,79.80075886609302,79.80075886609302,6368.161115604324
lalonde_psid,5,IPW,-12922.824437532709,-16773.828758255153,-3851.0043207224444,3851.0043207224444,14830234.278222935
lalonde_psid,5,OLS/ANCOVA,-12922.824437532709,2640.729794810111,15563.55423234282,15563.55423234282,242224220.3430761
lalonde_psid,5,AIPW (doubly robust),-12922.824437532709,1979.2680036961142,14902.092441228822,14902.092441228822,222072359.1269292
lalonde_psid,5,T-Learner,-12922.824437532709,-6438.6121236966665,6484.212313836042,6484.212313836042,42045009.33090296
lalonde_psid,5,X-Learner,-12922.824437532709,3646.0527480480846,16568.877185580794,16568.877185580794,274527691.19085974
lalonde_psid,5,Causal Forest,-12922.824437532709,-2279.4049212281047,10643.419516304604,10643.419516304604,113282379.00005373
lalonde_psid,6,Naive (diff-in-means),-13823.1967248003,-14729.073501369294,-905.8767765689936,905.8767765689936,820612.7343270304
lalonde_psid,6,IPW,-13823.1967248003,-16773.067746006105,-2949.871021205805,2949.871021205805,8701739.04174978
lalonde_psid,6,OLS/ANCOVA,-13823.1967248003,238.1306353882963,14061.327360188596,14061.327360188596,197720927.13038838
lalonde_psid,6,AIPW (doubly robust),-13823.1967248003,-2400.025480646141,11423.171244154159,11423.171244154159,130488841.27327047
lalonde_psid,6,T-Learner,-13823.1967248003,-10179.423289969067,3643.7734348312333,3643.7734348312333,13277084.844381804
lalonde_psid,6,X-Learner,-13823.1967248003,-4891.37127475753,8931.82545004277,8931.82545004277,79777505.87003173
