dataset,sample_id,estimator,true_ate,est_ate,bias,abs_bias,sq_error
lalonde_psid,0,Naive (diff-in-means),-13856.37249640374,-14925.873661775546,-1069.5011653718066,1069.5011653718066,1143832.7427316522
lalonde_psid,0,OLS/ANCOVA,-13856.37249640374,383.11485753631587,14239.487353940054,14239.487353940054,202763000.10301873
lalonde_psid,0,IPW,-13856.37249640374,-17644.82619466316,-3788.453698259422,3788.453698259422,14352381.423855491
lalonde_psid,0,AIPW (doubly robust),-13856.37249640374,-3118.286087853662,10738.086408550076,10738.086408550076,115306499.71748787
lalonde_psid,1,Naive (diff-in-means),-13811.566820056634,-15492.826218397446,-1681.2593983408115,1681.2593983408115,2826633.164509307
lalonde_psid,1,OLS/ANCOVA,-13811.566820056634,465.81306240505006,14277.379882461684,14277.379882461684,203843576.30812162
lalonde_psid,1,IPW,-13811.566820056634,-16582.685405821823,-2771.118585765189,2771.118585765189,7679098.216373261
lalonde_psid,1,AIPW (doubly robust),-13811.566820056634,-1592.6330095257345,12218.9338105309,12218.9338105309,149302343.46613517
lalonde_psid,2,Naive (diff-in-means),-13880.025581976857,-15031.089809136976,-1151.0642271601191,1151.0642271601191,1324948.8550477223
lalonde_psid,2,OLS/ANCOVA,-13880.025581976857,483.4823034197257,14363.507885396582,14363.507885396582,206310358.77384982
lalonde_psid,2,IPW,-13880.025581976857,-17064.228406083992,-3184.202824107135,3184.202824107135,10139147.625051852
lalonde_psid,2,AIPW (doubly robust),-13880.025581976857,-2107.2400698275987,11772.785512149258,11772.785512149258,138598478.71507147
lalonde_psid,3,Naive (diff-in-means),-13422.943021640654,-14893.552397899071,-1470.609376258417,1470.609376258417,2162691.93753917
lalonde_psid,3,OLS/ANCOVA,-13422.943021640654,1116.657963902744,14539.600985543399,14539.600985543399,211399996.81881458
lalonde_psid,3,IPW,-13422.943021640654,-18117.544517042817,-4694.601495402163,4694.601495402163,22039283.200632226
lalonde_psid,3,AIPW (doubly robust),-13422.943021640654,-235.01532705888883,13187.927694581766,13187.927694581766,173921436.87751672
lalonde_psid,4,Naive (diff-in-means),-13357.150299213832,-13626.378036657818,-269.22773744398546,269.22773744398546,72483.57460920757
lalonde_psid,4,OLS/ANCOVA,-13357.150299213832,2332.0874139115094,15689.237713125342,15689.237713125342,246152180.0189545
lalonde_psid,4,IPW,-13357.150299213832,-17265.776717807905,-3908.6264185940727,3908.6264185940727,15277360.480131527
lalonde_psid,4,AIPW (doubly robust),-13357.150299213832,222.16845838457107,13579.318757598403,13579.318757598403,184397897.92046383
lalonde_psid,5,Naive (diff-in-means),-12922.824437532709,-12843.023678666616,79.80075886609302,79.80075886609302,6368.161115604324
lalonde_psid,5,OLS/ANCOVA,-12922.824437532709,2640.729794810111,15563.55423234282,15563.55423234282,242224220.3430761
lalonde_psid,5,IPW,-12922.824437532709,-16773.828758255153,-3851.0043207224444,3851.0043207224444,14830234.278222935
lalonde_psid,5,AIPW (doubly robust),-12922.824437532709,1979.2680036961142,14902.092441228822,14902.092441228822,222072359.1269292
lalonde_psid,6,Naive (diff-in-means),-13823.1967248003,-14729.073501369294,-905.8767765689936,905.8767765689936,820612.7343270304
lalonde_psid,6,OLS/ANCOVA,-13823.1967248003,238.1306353882963,14061.327360188596,14061.327360188596,197720927.13038838
lalonde_psid,6,IPW,-13823.1967248003,-16773.067746006105,-2949.871021205805,2949.871021205805,8701739.04174978
lalonde_psid,6,AIPW (doubly robust),-13823.1967248003,-2400.025480646141,11423.171244154159,11423.171244154159,130488841.27327047
lalonde_psid,7,Naive (diff-in-means),-13007.238056578319,-13769.145931111922,-761.9078745336028,761.9078745336028,580503.6092763123
lalonde_psid,7,OLS/ANCOVA,-13007.238056578319,1931.0397311913448,14938.277787769664,14938.277787769664,223152143.26457253
lalonde_psid,7,IPW,-13007.238056578319,-17312.82032038733,-4305.582263809012,4305.582263809012,18538038.63042674
